game,stockfish_elo,max_color,ply,move_number,move_uci,move_san,fen_before,fen_after,depth,score_cp_max,score_cp_white,main_nodes,qnodes,total_nodes,nps,tt_probes,tt_hits,tt_hit_rate_pct,beta_cutoffs,q_beta_cutoffs,reported_time_s,wall_time_s
2,1400,Black,44,22,h3g2,Bg2,r2k1b1r/ppp3pp/3p4/4pNPQ/3p2P1/7b/PP3P2/RN2K3 b Q - 1 22,r2k1b1r/ppp3pp/3p4/4pNPQ/3p2P1/8/PP3Pb1/RN2K3 w Q - 2 23,3,32,-32,155,4897,5052,2525,155,1,0.6451612903225806,120,3124,2.0,2.0018989000000147
2,1400,Black,46,23,h7h6,h6,r2k1b1r/ppp3pp/3p2P1/4pN1Q/3p2P1/8/PP3Pb1/RN2K3 b Q - 0 23,r2k1b1r/ppp3p1/3p2Pp/4pN1Q/3p2P1/8/PP3Pb1/RN2K3 w Q - 0 24,3,5,-5,174,4604,4778,2388,174,0,0.0,128,3253,2.0,2.001984800000173
2,1400,Black,48,24,d6d5,d5,r2k1b1r/ppp3p1/3p2Pp/4pN1Q/3p2P1/P7/1P3Pb1/RN2K3 b Q - 0 24,r2k1b1r/ppp3p1/6Pp/3ppN1Q/3p2P1/P7/1P3Pb1/RN2K3 w Q - 0 25,2,45,-45,73,4584,4657,2328,73,0,0.0,61,2976,2.0,2.0023216999998112
2,1400,Black,50,25,e5f4,exf4,r2k1b1r/ppp3p1/6Pp/3ppN1Q/3p1PP1/P7/1P4b1/RN2K3 b Q - 0 25,r2k1b1r/ppp3p1/6Pp/3p1N1Q/3p1pP1/P7/1P4b1/RN2K3 w Q - 0 26,3,96,-96,123,4746,4869,2434,123,0,0.0,90,3213,2.0,2.0014369000000443
2,1400,Black,52,26,d4d3,d3,r2k1b1r/ppp3p1/6Pp/3p1N1Q/3p1pP1/P7/1P1N2b1/R3K3 b Q - 1 26,r2k1b1r/ppp3p1/6Pp/3p1N1Q/5pP1/P2p4/1P1N2b1/R3K3 w Q - 0 27,2,207,-207,100,4318,4418,2208,100,0,0.0,72,2895,2.0,2.0018480999997337
2,1400,Black,54,27,f4f3,f3,r2k1b1r/ppp3p1/6Pp/3p1N1Q/1P3pP1/P2p4/3N2b1/R3K3 b Q - 0 27,r2k1b1r/ppp3p1/6Pp/3p1N1Q/1P4P1/P2p1p2/3N2b1/R3K3 w Q - 0 28,2,233,-233,38,5043,5081,2540,38,0,0.0,33,3333,2.0,2.0017668000000413
2,1400,Black,56,28,d8c8,Kc8,r2k1b1r/ppp3p1/6Pp/3p1N1Q/1P4P1/P2p1p2/3N2b1/2KR4 b - - 1 28,r1k2b1r/ppp3p1/6Pp/3p1N1Q/1P4P1/P2p1p2/3N2b1/2KR4 w - - 2 29,2,209,-209,35,4910,4945,2472,35,0,0.0,29,3195,2.0,2.0019686000000547
2,1400,Black,58,29,f3f2,f2,r1k2b1r/ppp3p1/6Pp/3p1N1Q/1P4P1/P2p1p2/3N2b1/2K1R3 b - - 3 29,r1k2b1r/ppp3p1/6Pp/3p1N1Q/1P4P1/P2p4/3N1pb1/2K1R3 w - - 0 30,1,294,-294,19,4890,4909,2454,19,0,0.0,13,3240,2.0,2.001803099999961
2,1400,Black,60,30,c8d7,Kd7,r1k1Rb1r/ppp3p1/6Pp/3p1N1Q/1P4P1/P2p4/3N1pb1/2K5 b - - 1 30,r3Rb1r/pppk2p1/6Pp/3p1N1Q/1P4P1/P2p4/3N1pb1/2K5 w - - 2 31,3,-106,106,88,4906,4994,2496,88,0,0.0,70,3341,2.0,2.002464400000008
2,1400,Black,62,31,f8b4,Bxb4,R4b1r/pppk2p1/6Pp/3p1N1Q/1P4P1/P2p4/3N1pb1/2K5 b - - 0 31,R6r/pppk2p1/6Pp/3p1N1Q/1b4P1/P2p4/3N1pb1/2K5 w - - 0 32,3,-106,106,169,5267,5436,2717,169,27,15.976331360946746,98,3727,2.0,2.0017190999997183
2,1400,Black,64,32,h8d8,Rxd8,3R3r/pppk2p1/6Pp/3p1N1Q/1b4P1/P2p4/3N1pb1/2K5 b - - 1 32,3r4/pppk2p1/6Pp/3p1N1Q/1b4P1/P2p4/3N1pb1/2K5 w - - 0 33,4,76,-76,233,5884,6117,3058,233,6,2.575107296137339,177,4114,2.0,2.0022156999998515
2,1400,Black,66,33,d8f8,Rf8,3r4/pppk2p1/6Pp/3p1N1Q/1P4P1/3p4/3N1pb1/2K5 b - - 0 33,5r2/pppk2p1/6Pp/3p1N1Q/1P4P1/3p4/3N1pb1/2K5 w - - 1 34,3,12,-12,220,5441,5661,2830,220,58,26.363636363636363,120,3750,2.0,2.0029655999996976
2,1400,Black,68,34,f2f1q,f1=Q+,5r2/pppk2p1/6Pp/3p1N2/1P4P1/3p4/3N1pbQ/2K5 b - - 2 34,5r2/pppk2p1/6Pp/3p1N2/1P4P1/3p4/3N2bQ/2K2q2 w - - 0 35,3,19,-19,252,5670,5922,2960,252,19,7.5396825396825395,192,3719,2.0,2.0017643999999564
2,1400,Black,70,35,g2f1,Bxf1,5r2/pppk2p1/6Pp/3p1N2/1P4P1/3p4/6bQ/2K2N2 b - - 0 35,5r2/pppk2p1/6Pp/3p1N2/1P4P1/3p4/7Q/2K2b2 w - - 0 36,3,-28,28,414,5716,6130,3064,414,35,8.454106280193237,280,4194,2.0,2.0013914999999542
2,1400,Black,72,36,f8f6,Rf6,5r2/pppk2p1/6Pp/3p1N2/1P4P1/3p4/1Q6/2K2b2 b - - 1 36,8/pppk2p1/5rPp/3p1N2/1P4P1/3p4/1Q6/2K2b2 w - - 2 37,3,116,-116,219,6291,6510,3253,219,3,1.36986301369863,159,4116,2.0,2.0030540000002475
2,1400,Black,74,37,f6g6,Rxg6,8/pppk2p1/5rPp/3p1N2/1P1Q2P1/3p4/8/2K2b2 b - - 3 37,8/pppk2p1/6rp/3p1N2/1P1Q2P1/3p4/8/2K2b2 w - - 0 38,3,62,-62,139,5924,6063,3031,139,2,1.4388489208633093,92,3923,2.0,2.002121399999851
2,1400,Black,76,38,f1g2,Bg2,8/pppk2p1/6rp/3pQN2/1P4P1/3p4/8/2K2b2 b - - 1 38,8/pppk2p1/6rp/3pQN2/1P4P1/3p4/6b1/2K5 w - - 2 39,3,212,-212,160,6049,6209,3104,160,0,0.0,112,4047,2.0,2.002053700000033
2,1400,Black,78,39,g6g4,Rxg4,8/pppk2p1/6rp/1P1pQN2/6P1/3p4/6b1/2K5 b - - 0 39,8/pppk2p1/7p/1P1pQN2/6r1/3p4/6b1/2K5 w - - 0 40,3,272,-272,238,6068,6306,3151,238,2,0.8403361344537815,159,4196,2.0,2.0028055000002496
2,1400,Black,80,40,g4c4,Rc4+,8/pppk2N1/7p/1P1pQ3/6r1/3p4/6b1/2K5 b - - 0 40,8/pppk2N1/7p/1P1pQ3/2r5/3p4/6b1/2K5 w - - 1 41,4,173,-173,915,5846,6761,3380,915,44,4.808743169398907,594,3990,2.0,2.002529699999741
2,1400,Black,82,41,g2f3,Bf3+,8/pppk2N1/7p/1P1pQ3/2r5/3p4/6b1/3K4 b - - 2 41,8/pppk2N1/7p/1P1pQ3/2r5/3p1b2/8/3K4 w - - 3 42,4,173,-173,869,5766,6635,3317,869,32,3.6823935558112773,571,3925,2.0,2.005034799999976
2,1400,Black,84,42,c4c2,Rc2+,8/pppk2N1/7p/1P1pQ3/2r5/3p1b2/3K4/8 b - - 4 42,8/pppk2N1/7p/1P1pQ3/8/3p1b2/2rK4/8 w - - 5 43,4,87,-87,1111,5903,7014,3506,1111,177,15.931593159315932,717,3819,2.0,2.0019063999998252
2,1400,Black,86,43,d3d2,d2+,8/pppk2N1/7p/1P1pQ3/8/3p1b2/2r5/4K3 b - - 6 43,8/pppk2N1/7p/1P1pQ3/8/5b2/2rp4/4K3 w - - 0 44,4,991,-991,991,5818,6809,3404,991,29,2.9263370332996974,662,4263,2.0,2.0028691999996227
2,1400,Black,88,44,d2d1q,d1=Q+,8/pppk2N1/7p/1P1pQ3/8/5b2/2rp4/5K2 b - - 1 44,8/pppk2N1/7p/1P1pQ3/8/5b2/2r5/3q1K2 w - - 0 45,4,1903,-1903,837,5899,6736,3367,837,54,6.451612903225806,571,4619,2.0,2.0017218000002686
2,1400,Black,90,45,f3e2,Be2+,8/pppk2N1/7p/1P1p4/8/5b2/2r5/3qQK2 b - - 1 45,8/pppk2N1/7p/1P1p4/8/8/2r1b3/3qQK2 w - - 2 46,4,1974,-1974,1297,5571,6868,3433,1297,291,22.43639167309175,875,4105,2.0,2.0017815999999584
2,1400,Black,92,46,d1e1,Qxe1+,8/pppk2N1/7p/1P1p4/8/8/2r1b3/3qQ1K1 b - - 3 46,8/pppk2N1/7p/1P1p4/8/8/2r1b3/4q1K1 w - - 0 47,4,99999,-99999,1208,6185,7393,3695,1208,225,18.625827814569536,835,4917,2.0,2.002297699999872
2,1400,Black,94,47,e2g4,Bg4#,8/pppk2N1/7p/1P1p4/8/8/2r1b1K1/4q3 b - - 1 47,8/pppk2N1/7p/1P1p4/6b1/8/2r3K1/4q3 w - - 2 48,4,99999,-99999,1611,6977,8588,4293,1611,318,19.73929236499069,1217,5222,2.0,2.0021452999999383
3,1400,White,1,1,g1f3,Nf3,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,rnbqkbnr/pppppppp/8/8/8/5N2/PPPPPPPP/RNBQKB1R b KQkq - 1 1,4,10,10,956,4690,5646,2822,956,104,10.878661087866108,726,2916,2.0,2.0022853000000396
3,1400,White,3,2,b1c3,Nc3,rnbqkb1r/pppppppp/5n2/8/8/5N2/PPPPPPPP/RNBQKB1R w KQkq - 2 2,rnbqkb1r/pppppppp/5n2/8/8/2N2N2/PPPPPPPP/R1BQKB1R b KQkq - 3 2,4,10,10,850,4458,5308,2653,850,139,16.352941176470587,624,2992,2.0,2.000869800000146
3,1400,White,5,3,e2e4,e4,r1bqkb1r/pppppppp/2n2n2/8/8/2N2N2/PPPPPPPP/R1BQKB1R w KQkq - 4 3,r1bqkb1r/pppppppp/2n2n2/8/4P3/2N2N2/PPPP1PPP/R1BQKB1R b KQkq - 0 3,3,10,10,350,4179,4529,2264,350,54,15.428571428571429,245,3220,2.0,2.000964599999861
3,1400,White,7,4,e4e5,e5,r1bqkb1r/ppp1pppp/2n2n2/3p4/4P3/2N2N2/PPPP1PPP/R1BQKB1R w KQkq - 0 4,r1bqkb1r/ppp1pppp/2n2n2/3pP3/8/2N2N2/PPPP1PPP/R1BQKB1R b KQkq - 0 4,3,20,20,191,3829,4020,2009,191,30,15.706806282722512,118,2782,2.0,2.0009571000000506
3,1400,White,9,5,d2d4,d4,r1bqkbnr/ppp1pppp/2n5/3pP3/8/2N2N2/PPPP1PPP/R1BQKB1R w KQkq - 1 5,r1bqkbnr/ppp1pppp/2n5/3pP3/3P4/2N2N2/PPP2PPP/R1BQKB1R b KQkq - 0 5,2,85,85,65,4354,4419,2209,65,0,0.0,56,2720,2.0,2.001173799999833
3,1400,White,11,6,f1d3,Bd3,r1bqkbnr/1pp1pppp/p1n5/3pP3/3P4/2N2N2/PPP2PPP/R1BQKB1R w KQkq - 0 6,r1bqkbnr/1pp1pppp/p1n5/3pP3/3P4/2NB1N2/PPP2PPP/R1BQK2R b KQkq - 1 6,1,100,100,17,4832,4849,2424,17,0,0.0,15,3141,2.0,2.0012117999999646
3,1400,White,13,7,c1e3,Be3,r2qkbnr/1pp1pppp/p1n5/3pP3/3P2b1/2NB1N2/PPP2PPP/R1BQK2R w KQkq - 2 7,r2qkbnr/1pp1pppp/p1n5/3pP3/3P2b1/2NBBN2/PPP2PPP/R2QK2R b KQkq - 3 7,1,105,105,1,4489,4490,2244,1,0,0.0,0,3146,2.0,2.00155390000009
3,1400,White,15,8,e1g1,O-O,r2qkbnr/1pp1pp1p/p1n3p1/3pP3/3P2b1/2NBBN2/PPP2PPP/R2QK2R w KQkq - 0 8,r2qkbnr/1pp1pp1p/p1n3p1/3pP3/3P2b1/2NBBN2/PPP2PPP/R2Q1RK1 b kq - 1 8,1,150,150,1,4518,4519,2259,1,0,0.0,0,3138,2.0,2.0011389999999665
3,1400,White,17,9,d3e2,Be2,r2qkbnr/1pp1pp1p/p5p1/3pP3/1n1P2b1/2NBBN2/PPP2PPP/R2Q1RK1 w kq - 2 9,r2qkbnr/1pp1pp1p/p5p1/3pP3/1n1P2b1/2N1BN2/PPP1BPPP/R2Q1RK1 b kq - 3 9,2,145,145,46,4148,4194,2096,46,0,0.0,41,2829,2.0,2.000922300000184
3,1400,White,19,10,e2d3,Bd3,r2qkbnr/1pp1pp1p/p1n3p1/3pP3/3P2b1/2N1BN2/PPP1BPPP/R2Q1RK1 w kq - 4 10,r2qkbnr/1pp1pp1p/p1n3p1/3pP3/3P2b1/2NBBN2/PPP2PPP/R2Q1RK1 b kq - 5 10,1,150,150,9,3963,3972,1985,9,0,0.0,7,2750,2.0,2.0013264999997773
3,1400,White,21,11,h2h3,h3,r2qkbnr/1pp2p1p/p1n1p1p1/3pP3/3P2b1/2NBBN2/PPP2PPP/R2Q1RK1 w kq - 0 11,r2qkbnr/1pp2p1p/p1n1p1p1/3pP3/3P2b1/2NBBN1P/PPP2PP1/R2Q1RK1 b kq - 0 11,2,157,157,83,3612,3695,1847,83,0,0.0,75,2534,2.0,2.001217600000018
3,1400,White,23,12,d1f3,Qxf3,r2qkbnr/1pp2p1p/p1n1p1p1/3pP3/3P4/2NBBb1P/PPP2PP1/R2Q1RK1 w kq - 0 12,r2qkbnr/1pp2p1p/p1n1p1p1/3pP3/3P4/2NBBQ1P/PPP2PP1/R4RK1 b kq - 0 12,2,154,154,60,4703,4763,2381,60,0,0.0,54,3335,2.0,2.001580600000125
3,1400,White,25,13,e5f6,exf6,r2qkbnr/1pp4p/p1n1ppp1/3pP3/3P4/2NBBQ1P/PPP2PP1/R4RK1 w kq - 0 13,r2qkbnr/1pp4p/p1n1pPp1/3p4/3P4/2NBBQ1P/PPP2PP1/R4RK1 b kq - 0 13,0,0,0,0,4190,4190,2094,0,0,0.0,0,2957,2.0,2.001497499999914
3,1400,White,27,14,f1e1,Rfe1,r2qkb1r/1pp4p/p1n1pnp1/3p4/3P4/2NBBQ1P/PPP2PP1/R4RK1 w kq - 0 14,r2qkb1r/1pp4p/p1n1pnp1/3p4/3P4/2NBBQ1P/PPP2PP1/R3R1K1 b kq - 1 14,1,127,127,12,4621,4633,2315,12,0,0.0,10,3108,2.0,2.0020143000001553
3,1400,White,29,15,a1d1,Rad1,r2qk2r/1pp3bp/p1n1pnp1/3p4/3P4/2NBBQ1P/PPP2PP1/R3R1K1 w kq - 2 15,r2qk2r/1pp3bp/p1n1pnp1/3p4/3P4/2NBBQ1P/PPP2PP1/3RR1K1 b kq - 3 15,1,117,117,12,4489,4501,2249,12,0,0.0,10,3145,2.0,2.00202709999985
3,1400,White,31,16,a2a3,a3,r3k2r/1pp1q1bp/p1n1pnp1/3p4/3P4/2NBBQ1P/PPP2PP1/3RR1K1 w kq - 4 16,r3k2r/1pp1q1bp/p1n1pnp1/3p4/3P4/P1NBBQ1P/1PP2PP1/3RR1K1 b kq - 0 16,1,116,116,12,4397,4409,2203,12,0,0.0,10,3081,2.0,2.0020353999998406
3,1400,White,33,17,f3f4,Qf4,r4rk1/1pp1q1bp/p1n1pnp1/3p4/3P4/P1NBBQ1P/1PP2PP1/3RR1K1 w - - 1 17,r4rk1/1pp1q1bp/p1n1pnp1/3p4/3P1Q2/P1NBB2P/1PP2PP1/3RR1K1 b - - 2 17,1,74,74,43,3787,3830,1914,43,0,0.0,41,2825,2.0,2.001563200000419
3,1400,White,35,18,f4f3,Qf3,r4rk1/2p1q1bp/p1n1pnp1/1p1p4/3P1Q2/P1NBB2P/1PP2PP1/3RR1K1 w - - 0 18,r4rk1/2p1q1bp/p1n1pnp1/1p1p4/3P4/P1NBBQ1P/1PP2PP1/3RR1K1 b - - 1 18,1,82,82,42,4176,4218,2108,42,0,0.0,40,3224,2.0,2.0014813999996477
3,1400,White,37,19,f3f4,Qf4,4rrk1/2p1q1bp/p1n1pnp1/1p1p4/3P4/P1NBBQ1P/1PP2PP1/3RR1K1 w - - 2 19,4rrk1/2p1q1bp/p1n1pnp1/1p1p4/3P1Q2/P1NBB2P/1PP2PP1/3RR1K1 b - - 3 19,1,77,77,34,4471,4505,2252,34,0,0.0,31,3405,2.0,2.0014366000000336
3,1400,White,39,20,f4h2,Qh2,4rrk1/2p1q1bp/p1n1p1p1/1p1p4/3PnQ2/P1NBB2P/1PP2PP1/3RR1K1 w - - 4 20,4rrk1/2p1q1bp/p1n1p1p1/1p1p4/3Pn3/P1NBB2P/1PP2PPQ/3RR1K1 b - - 5 20,2,-25,-25,84,4342,4426,2212,84,0,0.0,80,3180,2.0,2.001443200000267
3,1400,White,41,21,e3f4,Bf4,4rrk1/2p1q1bp/p1nnp1p1/1p1p4/3P4/P1NBB2P/1PP2PPQ/3RR1K1 w - - 6 21,4rrk1/2p1q1bp/p1nnp1p1/1p1p4/3P1B2/P1NB3P/1PP2PPQ/3RR1K1 b - - 7 21,1,57,57,14,4777,4791,2394,14,0,0.0,12,3582,2.0,2.0022154000002956
3,1400,White,43,22,c3d5,Nxd5,4rrk1/2p1q1bp/p2np1p1/1p1p4/3n1B2/P1NB3P/1PP2PPQ/3RR1K1 w - - 0 22,4rrk1/2p1q1bp/p2np1p1/1p1N4/3n1B2/P2B3P/1PP2PPQ/3RR1K1 b - - 0 22,1,85,85,24,4329,4353,2176,24,0,0.0,22,3146,2.0,2.001832100000229
3,1400,White,45,23,f4d6,Bxd6,4rrk1/2p3bp/p2np1p1/1p1N4/3n1B1q/P2B3P/1PP2PPQ/3RR1K1 w - - 1 23,4rrk1/2p3bp/p2Bp1p1/1p1N4/3n3q/P2B3P/1PP2PPQ/3RR1K1 b - - 0 23,0,0,0,0,4475,4475,2237,0,0,0.0,0,3078,2.0,2.001655199999732
3,1400,White,47,24,g1h1,Kh1,4rrk1/2p3bp/p2Bp1p1/1p1N4/3n4/P2B3P/1PP2qPQ/3RR1K1 w - - 0 24,4rrk1/2p3bp/p2Bp1p1/1p1N4/3n4/P2B3P/1PP2qPQ/3RR2K b - - 1 24,2,-84,-84,3,4802,4805,2402,3,0,0.0,0,3157,2.0,2.0014594999997826
3,1400,White,49,25,d3g6,Bxg6,4rrk1/6bp/p2pp1p1/1p1N4/3n4/P2B3P/1PP2qPQ/3RR2K w - - 0 25,4rrk1/6bp/p2pp1B1/1p1N4/3n4/P6P/1PP2qPQ/3RR2K b - - 0 25,0,0,0,0,4691,4691,2345,0,0,0.0,0,3133,2.0,2.001604000000043
3,1400,White,51,26,e1e5,Rxe5,4rrk1/7p/p2pp1B1/1p1Nb3/3n4/P6P/1PP2qPQ/3RR2K w - - 1 26,4rrk1/7p/p2pp1B1/1p1NR3/3n4/P6P/1PP2qPQ/3R3K b - - 0 26,1,9,9,24,4543,4567,2283,24,0,0.0,22,3019,2.0,2.001676899999893
3,1400,White,53,27,d1f1,Rxf1,4rrk1/7p/p2pp1B1/1p1NR3/3n4/P6P/1PP3PQ/3R1q1K w - - 1 27,4rrk1/7p/p2pp1B1/1p1NR3/3n4/P6P/1PP3PQ/5R1K b - - 0 27,5,-59,-59,604,4968,5572,2785,604,84,13.907284768211921,445,3565,2.0,2.0020472000001064
3,1400,White,55,28,h2g1,Qg1,4r1k1/7p/p2pp1B1/1p1NR3/3n4/P6P/1PP3PQ/5r1K w - - 0 28,4r1k1/7p/p2pp1B1/1p1NR3/3n4/P6P/1PP3P1/5rQK b - - 1 28,4,-59,-59,611,5668,6279,3139,611,49,8.01963993453355,491,4249,2.0,2.002298200000041
3,1400,White,57,29,h1g1,Kxg1,4r1k1/7p/p2pp1B1/1p1NR3/3n4/P6P/1PP3P1/6rK w - - 0 29,4r1k1/7p/p2pp1B1/1p1NR3/3n4/P6P/1PP3P1/6K1 b - - 0 29,5,-48,-48,1404,5326,6730,3364,1404,209,14.886039886039885,923,4143,2.0,2.0018561000001682
3,1400,White,59,30,d5f6,Nf6+,4r1k1/7p/p3p1B1/1p1Np3/3n4/P6P/1PP3P1/6K1 w - - 0 30,4r1k1/7p/p3pNB1/1p2p3/3n4/P6P/1PP3P1/6K1 b - - 1 30,5,-52,-52,1126,6105,7231,3615,1126,250,22.20248667850799,457,5712,2.0,2.001347899999928
3,1400,White,61,31,f6e8,Nxe8+,4r3/6kp/p3pNB1/1p2p3/3n4/P6P/1PP3P1/6K1 w - - 2 31,4N3/6kp/p3p1B1/1p2p3/3n4/P6P/1PP3P1/6K1 b - - 0 31,5,-51,-51,1574,5519,7093,3546,1574,435,27.63659466327827,755,4797,2.0,2.0017695999999887
3,1400,White,63,32,c2c3,c3,4N3/7p/p3p1k1/1p2p3/3n4/P6P/1PP3P1/6K1 w - - 0 32,4N3/7p/p3p1k1/1p2p3/3n4/P1P4P/1P4P1/6K1 b - - 0 32,5,-12,-12,1406,6464,7870,3934,1406,230,16.35846372688478,793,4872,2.0,2.0018009999998867
3,1400,White,65,33,g1f2,Kf2,4N3/7p/p3p1k1/1p2p3/8/P1P4P/1P2n1P1/6K1 w - - 1 33,4N3/7p/p3p1k1/1p2p3/8/P1P4P/1P2nKP1/8 b - - 2 33,5,-6,-6,1156,6757,7913,3956,1156,80,6.920415224913495,814,4593,2.0,2.002471400000104
3,1400,White,67,34,f2e3,Ke3,4N3/7p/p3p1k1/1p2p3/8/P1P4P/1P3KP1/2n5 w - - 3 34,4N3/7p/p3p1k1/1p2p3/8/P1P1K2P/1P4P1/2n5 b - - 4 34,5,51,51,1317,6283,7600,3799,1317,90,6.83371298405467,875,4679,2.0,2.0028164999998808
3,1400,White,69,35,e3e4,Ke4,4N3/7p/p3p1k1/1p2p3/8/PnP1K2P/1P4P1/8 w - - 5 35,4N3/7p/p3p1k1/1p2p3/4K3/PnP4P/1P4P1/8 b - - 6 35,5,85,85,1586,6552,8138,4068,1586,254,16.01513240857503,950,4877,2.0,2.002152799999749
3,1400,White,71,36,e4e5,Kxe5,4N3/7p/p3p1k1/1p2p3/4K3/P1P4P/1P1n2P1/8 w - - 7 36,4N3/7p/p3p1k1/1p2K3/8/P1P4P/1P1n2P1/8 b - - 0 36,6,131,131,2622,6721,9343,4670,2622,595,22.69260106788711,1555,4860,2.0,2.0024859000000106
3,1400,White,73,37,e5e6,Kxe6,4N3/7p/p3p1k1/1p2K3/2n5/P1P4P/1P4P1/8 w - - 1 37,4N3/7p/p3K1k1/1p6/2n5/P1P4P/1P4P1/8 b - - 0 37,6,119,119,1570,6528,8098,4048,1570,178,11.337579617834395,1058,4587,2.0,2.0019666999996844
3,1400,White,75,38,e8d6,Nd6,4N3/7p/p3K1k1/1p6/8/P1P4P/1n4P1/8 w - - 0 38,8/7p/p2NK1k1/1p6/8/P1P4P/1n4P1/8 b - - 1 38,5,114,114,1496,7096,8592,4295,1496,133,8.890374331550802,953,5259,2.0,2.0017711999998937
3,1400,White,77,39,e6e5,Ke5,8/7p/p2NK3/1p4k1/8/P1P4P/1n4P1/8 w - - 2 39,8/7p/p2N4/1p2K1k1/8/P1P4P/1n4P1/8 b - - 3 39,4,116,116,985,7095,8080,4039,985,121,12.284263959390863,497,5298,2.0,2.0023317000000134
3,1400,White,79,40,d6e4,Ne4+,8/7p/p2N4/1p2K1k1/8/P1P4P/6P1/3n4 w - - 4 40,8/7p/p7/1p2K1k1/4N3/P1P4P/6P1/3n4 b - - 5 40,5,147,147,1305,6888,8193,4096,1305,127,9.731800766283525,820,5127,2.0,2.0016654000000926
3,1400,White,81,41,e5d4,Kd4,8/7p/p6k/1p2K3/4N3/P1P4P/6P1/3n4 w - - 6 41,8/7p/p6k/1p6/3KN3/P1P4P/6P1/3n4 b - - 7 41,4,156,156,1534,7121,8655,4327,1534,170,11.082138200782268,913,5661,2.0,2.00187730000016
3,1400,White,83,42,e4c5,Nc5,8/7p/p5k1/1p6/3KN3/P1P4P/6P1/3n4 w - - 8 42,8/7p/p5k1/1pN5/3K4/P1P4P/6P1/3n4 b - - 9 42,4,163,163,1381,7020,8401,4200,1381,133,9.630702389572773,894,5032,2.0,2.0019634999998743
3,1400,White,85,43,c5a6,Nxa6,8/7p/p7/1pN2k2/3K4/P1P4P/6P1/3n4 w - - 10 43,8/7p/N7/1p3k2/3K4/P1P4P/6P1/3n4 b - - 0 43,4,222,222,1221,6384,7605,3801,1221,124,10.155610155610155,733,4609,2.0,2.002247200000056
3,1400,White,87,44,a6c7,Nc7,8/7p/N5k1/1p6/3K4/P1P4P/6P1/3n4 w - - 1 44,8/2N4p/6k1/1p6/3K4/P1P4P/6P1/3n4 b - - 2 44,5,335,335,1584,7422,9006,4502,1584,152,9.595959595959595,1001,5627,2.0,2.0027210000002924
3,1400,White,89,45,c7b5,Nxb5,8/2N4p/8/1p4k1/3K4/P1P4P/6P1/3n4 w - - 3 45,8/7p/8/1N4k1/3K4/P1P4P/6P1/3n4 b - - 0 45,4,319,319,1466,7746,9212,4605,1466,158,10.77762619372442,889,5613,2.0,2.0025888999998642
3,1400,White,91,46,c3c4,c4,8/7p/8/1N4k1/3K4/P1P4P/1n4P1/8 w - - 1 46,8/7p/8/1N4k1/2PK4/P6P/1n4P1/8 b - - 0 46,5,384,384,1532,7399,8931,4465,1532,145,9.464751958224543,1003,5242,2.0,2.0020557000002555
3,1400,White,93,47,c4c5,c5,8/7p/8/1N6/2PK3k/P6P/1n4P1/8 w - - 1 47,8/7p/8/1NP5/3K3k/P6P/1n4P1/8 b - - 0 47,5,415,415,1590,7598,9188,4593,1590,199,12.515723270440251,950,5605,2.0,2.002491600000212
3,1400,White,95,48,d4d3,Kxd3,8/7p/8/1NP5/3K3k/P2n3P/6P1/8 w - - 1 48,8/7p/8/1NP5/7k/P2K3P/6P1/8 b - - 0 48,5,707,707,2259,7533,9792,4895,2259,376,16.644532979194334,1475,5263,2.0,2.0026040000002467
3,1400,White,97,49,c5c6,c6,8/8/7p/1NP5/7k/P2K3P/6P1/8 w - - 0 49,8/8/2P4p/1N6/7k/P2K3P/6P1/8 b - - 0 49,6,1329,1329,4919,7772,12691,6345,4919,2121,43.1185200243952,2150,5936,2.0,2.002118099999734
3,1400,White,99,50,c6c7,c7,8/8/2P4p/1N4k1/8/P2K3P/6P1/8 w - - 1 50,8/2P5/7p/1N4k1/8/P2K3P/6P1/8 b - - 0 50,5,1431,1431,2350,8199,10549,5273,2350,522,22.21276595744681,1415,6542,2.0,2.0025622999996813
3,1400,White,101,51,c7c8q,c8=Q,8/2P5/7p/1N6/5k2/P2K3P/6P1/8 w - - 1 51,2Q5/8/7p/1N6/5k2/P2K3P/6P1/8 b - - 0 51,4,1438,1438,748,9001,9749,4873,748,113,15.106951871657754,324,7699,2.0,2.002753700000085
3,1400,White,103,52,c8g4,Qg4+,2Q5/8/7p/1N6/8/P2K2kP/6P1/8 w - - 1 52,8/8/7p/1N6/6Q1/P2K2kP/6P1/8 b - - 2 52,4,1492,1492,1769,8549,10318,5158,1769,548,30.977953646127755,982,6666,2.0,2.003277600000274
3,1400,White,105,53,b5d4,Nd4,8/8/7p/1N6/6Q1/P2K3P/6Pk/8 w - - 3 53,8/8/7p/8/3N2Q1/P2K3P/6Pk/8 b - - 4 53,4,1508,1508,1864,7921,9785,4892,1864,421,22.585836909871244,1208,5864,2.0,2.0024677000001248
3,1400,White,107,54,d4f3,Nf3,8/8/7p/8/3N2Q1/P2K3P/6P1/7k w - - 5 54,8/8/7p/8/6Q1/P2K1N1P/6P1/7k b - - 6 54,4,1567,1567,1626,8403,10029,5014,1626,407,25.030750307503077,975,6654,2.0,2.002912099999776
